,Month,DayofMonth,DayOfWeek,FlightDate,Operating_Airline ,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,Origin,OriginCityName,OriginState,DestAirportID,Dest,DestCityName,DestState,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
193830,7,21,4,2022-07-21,DL,N121DZ,2970,12266,IAH,"Houston, TX",TX,10397,ATL,"Atlanta, GA",GA,931,930.0,-1.0,0.0,0.0,-1.0,0900-0959,1227,1246.0,19.0,19.0,1.0,1.0,1200-1259,0.0,,0.0,116.0,136.0,107.0,689.0,3,0.0,0.0,19.0,0.0,0.0
328521,7,21,4,2022-07-21,9E,N928XJ,5467,11618,EWR,"Newark, NJ",NJ,14492,RDU,"Raleigh/Durham, NC",NC,1500,1914.0,254.0,254.0,1.0,12.0,1500-1559,1654,2125.0,271.0,271.0,1.0,12.0,1600-1659,0.0,,0.0,114.0,131.0,75.0,416.0,2,0.0,0.0,17.0,0.0,254.0
179708,7,13,3,2022-07-13,DL,N863DN,1595,13487,MSP,"Minneapolis, MN",MN,14635,RSW,"Fort Myers, FL",FL,1840,1840.0,0.0,0.0,0.0,0.0,1800-1859,2256,2242.0,-14.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,196.0,182.0,165.0,1416.0,6,,,,,
35217,7,8,5,2022-07-08,OO,N740EV,4933,11298,DFW,"Dallas/Fort Worth, TX",TX,11982,GRK,"Killeen, TX",TX,855,846.0,-9.0,0.0,0.0,-1.0,0800-0859,950,938.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,55.0,52.0,26.0,134.0,1,,,,,
259030,7,4,1,2022-07-04,MQ,N228NN,3325,15412,TYS,"Knoxville, TN",TN,11298,DFW,"Dallas/Fort Worth, TX",TX,1615,1610.0,-5.0,0.0,0.0,-1.0,1600-1659,1735,1731.0,-4.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,140.0,141.0,108.0,771.0,4,,,,,
269392,7,28,4,2022-07-28,MQ,N931AE,3820,13930,ORD,"Chicago, IL",IL,11637,FAR,"Fargo, ND",ND,955,950.0,-5.0,0.0,0.0,-1.0,0900-0959,1147,1141.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,112.0,111.0,94.0,557.0,3,,,,,
52298,7,22,5,2022-07-22,OO,N979SW,5474,11292,DEN,"Denver, CO",CO,12278,ICT,"Wichita, KS",KS,1408,1407.0,-1.0,0.0,0.0,-1.0,1400-1459,1640,1628.0,-12.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,92.0,81.0,60.0,420.0,2,,,,,
12792,7,23,6,2022-07-23,OO,N732SK,4938,10747,BRO,"Brownsville, TX",TX,11298,DFW,"Dallas/Fort Worth, TX",TX,1046,1036.0,-10.0,0.0,0.0,-1.0,1000-1059,1224,1208.0,-16.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,98.0,92.0,74.0,482.0,2,,,,,
93333,6,12,7,2022-06-12,UA,N478UA,2144,13342,MKE,"Milwaukee, WI",WI,11292,DEN,"Denver, CO",CO,1455,1448.0,-7.0,0.0,0.0,-1.0,1400-1459,1629,1703.0,34.0,34.0,1.0,2.0,1600-1659,0.0,,0.0,154.0,195.0,173.0,896.0,4,0.0,0.0,34.0,0.0,0.0
366215,6,6,1,2022-06-06,WN,N8562Z,963,11066,CMH,"Columbus, OH",OH,11292,DEN,"Denver, CO",CO,2015,2101.0,46.0,46.0,1.0,3.0,2000-2059,2115,2215.0,60.0,60.0,1.0,4.0,2100-2159,0.0,,0.0,180.0,194.0,169.0,1154.0,5,5.0,0.0,14.0,0.0,41.0
584039,6,17,5,2022-06-17,B6,N706JB,126,15304,TPA,"Tampa, FL",FL,12478,JFK,"New York, NY",NY,1407,1428.0,21.0,21.0,1.0,1.0,1400-1459,1658,1713.0,15.0,15.0,1.0,1.0,1600-1659,0.0,,0.0,171.0,165.0,142.0,1005.0,5,9.0,0.0,0.0,0.0,6.0
253212,6,17,5,2022-06-17,MQ,N925AE,3601,10469,AZO,"Kalamazoo, MI",MI,13930,ORD,"Chicago, IL",IL,715,706.0,-9.0,0.0,0.0,-1.0,0700-0759,717,659.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,62.0,53.0,30.0,122.0,1,,,,,
40431,6,7,2,2022-06-07,OO,N122SY,4756,12266,IAH,"Houston, TX",TX,13158,MAF,"Midland/Odessa, TX",TX,1627,1621.0,-6.0,0.0,0.0,-1.0,1600-1659,1800,1748.0,-12.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,93.0,87.0,66.0,429.0,2,,,,,
3996,6,17,5,2022-06-17,OH,N501BG,5573,14100,PHL,"Philadelphia, PA",PA,14193,PNS,"Pensacola, FL",FL,1345,1413.0,28.0,28.0,1.0,1.0,1300-1359,1524,1540.0,16.0,16.0,1.0,1.0,1500-1559,0.0,,0.0,159.0,147.0,127.0,935.0,4,1.0,0.0,0.0,0.0,15.0
214695,6,6,1,2022-06-06,DL,N306DU,2468,13487,MSP,"Minneapolis, MN",MN,11298,DFW,"Dallas/Fort Worth, TX",TX,1114,1147.0,33.0,33.0,1.0,2.0,1100-1159,1343,1403.0,20.0,20.0,1.0,1.0,1300-1359,0.0,,0.0,149.0,136.0,118.0,852.0,4,0.0,0.0,0.0,0.0,20.0
276054,6,11,6,2022-06-11,NK,N692NK,1814,11298,DFW,"Dallas/Fort Worth, TX",TX,11697,FLL,"Fort Lauderdale, FL",FL,1905,1926.0,21.0,21.0,1.0,1.0,1900-1959,2305,2320.0,15.0,15.0,1.0,1.0,2300-2359,0.0,,0.0,180.0,174.0,148.0,1119.0,5,15.0,0.0,0.0,0.0,0.0
90617,6,14,2,2022-06-14,UA,N69838,741,11042,CLE,"Cleveland, OH",OH,12264,IAD,"Washington, DC",VA,1509,1512.0,3.0,3.0,0.0,0.0,1500-1559,1625,1647.0,22.0,22.0,1.0,1.0,1600-1659,0.0,,0.0,76.0,95.0,51.0,288.0,2,0.0,0.0,22.0,0.0,0.0
396699,6,9,4,2022-06-09,WN,N461WN,242,10397,ATL,"Atlanta, GA",GA,12264,IAD,"Washington, DC",VA,1010,1028.0,18.0,18.0,1.0,1.0,1000-1059,1155,1201.0,6.0,6.0,0.0,0.0,1100-1159,0.0,,0.0,105.0,93.0,75.0,534.0,3,,,,,
461067,6,17,5,2022-06-17,9E,N176PQ,5009,12953,LGA,"New York, NY",NY,13931,ORF,"Norfolk, VA",VA,2029,,,,,,2000-2059,2202,,,,,,2200-2259,1.0,A,0.0,93.0,,,296.0,2,,,,,
560261,6,11,6,2022-06-11,AS,N548AS,792,11433,DTW,"Detroit, MI",MI,14747,SEA,"Seattle, WA",WA,1941,1937.0,-4.0,0.0,0.0,-1.0,1900-1959,2135,2151.0,16.0,16.0,1.0,1.0,2100-2159,0.0,,0.0,294.0,314.0,293.0,1927.0,8,0.0,0.0,16.0,0.0,0.0
176627,6,8,3,2022-06-08,DL,N331DN,1664,13204,MCO,"Orlando, FL",FL,11433,DTW,"Detroit, MI",MI,1452,1448.0,-4.0,0.0,0.0,-1.0,1400-1459,1743,1715.0,-28.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,171.0,147.0,133.0,957.0,4,,,,,
227300,6,20,1,2022-06-20,F9,N372FR,2374,15304,TPA,"Tampa, FL",FL,14100,PHL,"Philadelphia, PA",PA,630,620.0,-10.0,0.0,0.0,-1.0,0600-0659,913,906.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,163.0,166.0,143.0,920.0,4,,,,,
115235,6,8,3,2022-06-08,UA,N78017,253,12266,IAH,"Houston, TX",TX,12173,HNL,"Honolulu, HI",HI,1015,1011.0,-4.0,0.0,0.0,-1.0,1000-1059,1328,1318.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,493.0,487.0,436.0,3904.0,11,,,,,
363209,6,29,3,2022-06-29,WN,N8625A,2257,14122,PIT,"Pittsburgh, PA",PA,11292,DEN,"Denver, CO",CO,505,501.0,-4.0,0.0,0.0,-1.0,0001-0559,625,609.0,-16.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,200.0,188.0,170.0,1290.0,6,,,,,
466029,6,15,3,2022-06-15,9E,N834AY,5251,10397,ATL,"Atlanta, GA",GA,13422,MOB,"Mobile, AL",AL,810,815.0,5.0,5.0,0.0,0.0,0800-0859,831,835.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,81.0,80.0,50.0,302.0,2,,,,,
74829,6,9,4,2022-06-09,QX,N404QX,2148,14747,SEA,"Seattle, WA",WA,12280,IDA,"Idaho Falls, ID",ID,1135,1127.0,-8.0,0.0,0.0,-1.0,1100-1159,1426,1417.0,-9.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,111.0,110.0,90.0,566.0,3,,,,,
544955,6,27,1,2022-06-27,AA,N814AW,2538,11278,DCA,"Washington, DC",VA,15096,SYR,"Syracuse, NY",NY,2225,2327.0,62.0,62.0,1.0,4.0,2200-2259,2338,32.0,54.0,54.0,1.0,3.0,2300-2359,0.0,,0.0,73.0,65.0,46.0,298.0,2,54.0,0.0,0.0,0.0,0.0
402008,6,16,4,2022-06-16,WN,N422WN,1783,13198,MCI,"Kansas City, MO",MO,14107,PHX,"Phoenix, AZ",AZ,700,701.0,1.0,1.0,0.0,0.0,0700-0759,750,737.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,170.0,156.0,139.0,1044.0,5,,,,,
86095,6,28,2,2022-06-28,UA,N37293,1205,12758,KOA,"Kona, HI",HI,12892,LAX,"Los Angeles, CA",CA,1312,1259.0,-13.0,0.0,0.0,-1.0,1300-1359,2140,2117.0,-23.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,328.0,318.0,295.0,2504.0,11,,,,,
132000,6,16,4,2022-06-16,UA,N827UA,2615,12264,IAD,"Washington, DC",VA,15096,SYR,"Syracuse, NY",NY,2222,2231.0,9.0,9.0,0.0,0.0,2200-2259,2337,2357.0,20.0,20.0,1.0,1.0,2300-2359,0.0,,0.0,75.0,86.0,50.0,296.0,2,9.0,0.0,11.0,0.0,0.0
353685,6,21,2,2022-06-21,WN,N7888A,2344,10821,BWI,"Baltimore, MD",MD,11697,FLL,"Fort Lauderdale, FL",FL,830,840.0,10.0,10.0,0.0,0.0,0800-0859,1110,1116.0,6.0,6.0,0.0,0.0,1100-1159,0.0,,0.0,160.0,156.0,113.0,925.0,4,,,,,
590704,6,26,7,2022-06-26,B6,N3065J,1566,14683,SAT,"San Antonio, TX",TX,10721,BOS,"Boston, MA",MA,1118,1122.0,4.0,4.0,0.0,0.0,1100-1159,1630,1624.0,-6.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,252.0,242.0,219.0,1764.0,8,,,,,
150660,6,2,4,2022-06-02,DL,N673DL,1373,10397,ATL,"Atlanta, GA",GA,13204,MCO,"Orlando, FL",FL,1715,1717.0,2.0,2.0,0.0,0.0,1700-1759,1846,1858.0,12.0,12.0,0.0,0.0,1800-1859,0.0,,0.0,91.0,101.0,63.0,404.0,2,,,,,
184848,6,9,4,2022-06-09,DL,N681DA,2926,10994,CHS,"Charleston, SC",SC,10397,ATL,"Atlanta, GA",GA,1140,1143.0,3.0,3.0,0.0,0.0,1100-1159,1249,1255.0,6.0,6.0,0.0,0.0,1200-1259,0.0,,0.0,69.0,72.0,45.0,259.0,2,,,,,
103204,6,26,7,2022-06-26,UA,N482UA,1424,13930,ORD,"Chicago, IL",IL,10423,AUS,"Austin, TX",TX,1937,1935.0,-2.0,0.0,0.0,-1.0,1900-1959,2222,,,,,,2200-2259,1.0,A,0.0,165.0,,,977.0,4,,,,,
354126,6,21,2,2022-06-21,WN,N234WN,1682,11292,DEN,"Denver, CO",CO,10423,AUS,"Austin, TX",TX,950,947.0,-3.0,0.0,0.0,-1.0,0900-0959,1300,1253.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,130.0,126.0,100.0,775.0,4,,,,,
331452,6,27,1,2022-06-27,WN,N7727A,2754,12889,LAS,"Las Vegas, NV",NV,11259,DAL,"Dallas, TX",TX,1400,1436.0,36.0,36.0,1.0,2.0,1400-1459,1845,2016.0,,,,,1800-1859,0.0,,1.0,165.0,,,1067.0,5,,,,,
242681,6,29,3,2022-06-29,G4,219NV,1715,12917,LCK,"Columbus, OH",OH,14082,PGD,"Punta Gorda, FL",FL,1058,1131.0,33.0,33.0,1.0,2.0,1000-1059,1311,1356.0,45.0,45.0,1.0,3.0,1300-1359,0.0,,0.0,133.0,145.0,130.0,890.0,4,6.0,0.0,12.0,0.0,27.0
343171,6,12,7,2022-06-12,WN,N8311Q,1486,11292,DEN,"Denver, CO",CO,10397,ATL,"Atlanta, GA",GA,1620,1734.0,74.0,74.0,1.0,4.0,1600-1659,2115,2248.0,93.0,93.0,1.0,6.0,2100-2159,0.0,,0.0,175.0,194.0,143.0,1199.0,5,27.0,0.0,19.0,0.0,47.0
410097,6,24,5,2022-06-24,WN,N8611F,244,14492,RDU,"Raleigh/Durham, NC",NC,10821,BWI,"Baltimore, MD",MD,1425,1424.0,-1.0,0.0,0.0,-1.0,1400-1459,1530,1515.0,-15.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,65.0,51.0,40.0,255.0,2,,,,,
122965,6,22,3,2022-06-22,UA,N18243,440,11292,DEN,"Denver, CO",CO,12892,LAX,"Los Angeles, CA",CA,1740,1736.0,-4.0,0.0,0.0,-1.0,1700-1759,1910,1905.0,-5.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,150.0,149.0,119.0,862.0,4,,,,,
212198,6,2,4,2022-06-02,DL,N345NW,2388,10397,ATL,"Atlanta, GA",GA,14685,SAV,"Savannah, GA",GA,1218,,,,,,1200-1259,1320,,,,,,1300-1359,1.0,A,0.0,62.0,,,214.0,1,,,,,
196264,6,5,7,2022-06-05,DL,N672DL,2150,10397,ATL,"Atlanta, GA",GA,15304,TPA,"Tampa, FL",FL,1105,1102.0,-3.0,0.0,0.0,-1.0,1100-1159,1230,1229.0,-1.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,87.0,62.0,406.0,2,,,,,
153271,6,19,7,2022-06-19,DL,N852DN,1446,14771,SFO,"San Francisco, CA",CA,11433,DTW,"Detroit, MI",MI,1159,1203.0,4.0,4.0,0.0,0.0,1100-1159,1937,1926.0,-11.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,278.0,263.0,243.0,2079.0,9,,,,,
16187,6,25,6,2022-06-25,OO,N609SK,3844,11337,DLH,"Duluth, MN",MN,13487,MSP,"Minneapolis, MN",MN,515,512.0,-3.0,0.0,0.0,-1.0,0001-0559,614,613.0,-1.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,59.0,61.0,33.0,144.0,1,,,,,
456967,6,1,3,2022-06-01,9E,N326PQ,4821,12953,LGA,"New York, NY",NY,10257,ALB,"Albany, NY",NY,2155,,,,,,2100-2159,2259,,,,,,2200-2259,1.0,C,0.0,64.0,,,136.0,1,,,,,
251618,6,22,3,2022-06-22,MQ,N685AE,3541,13930,ORD,"Chicago, IL",IL,11203,CWA,"Mosinee, WI",WI,2041,2035.0,-6.0,0.0,0.0,-1.0,2000-2059,2144,2138.0,-6.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,63.0,63.0,38.0,213.0,1,,,,,
368048,6,6,1,2022-06-06,WN,N7868K,1974,13796,OAK,"Oakland, CA",CA,12191,HOU,"Houston, TX",TX,500,500.0,0.0,0.0,0.0,0.0,0001-0559,1055,1040.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,235.0,220.0,195.0,1642.0,7,,,,,
308497,6,2,4,2022-06-02,WN,N8565Z,1782,13495,MSY,"New Orleans, LA",LA,11697,FLL,"Fort Lauderdale, FL",FL,710,708.0,-2.0,0.0,0.0,-1.0,0700-0759,1005,951.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,103.0,87.0,674.0,3,,,,,
301852,6,2,4,2022-06-02,ZW,N439AW,3886,10990,CHO,"Charlottesville, VA",VA,12264,IAD,"Washington, DC",VA,1030,1023.0,-7.0,0.0,0.0,-1.0,1000-1059,1117,1057.0,-20.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,47.0,34.0,21.0,77.0,1,,,,,
549235,6,27,1,2022-06-27,PT,N655AE,6072,11057,CLT,"Charlotte, NC",NC,11995,GSO,"Greensboro/High Point, NC",NC,1441,1433.0,-8.0,0.0,0.0,-1.0,1400-1459,1542,1521.0,-21.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,61.0,48.0,22.0,83.0,1,,,,,
105438,6,25,6,2022-06-25,UA,N4901U,329,10423,AUS,"Austin, TX",TX,13930,ORD,"Chicago, IL",IL,1730,1735.0,5.0,5.0,0.0,0.0,1700-1759,2019,2011.0,-8.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,169.0,156.0,129.0,977.0,4,,,,,
419747,6,19,7,2022-06-19,YV,N919FJ,5751,11298,DFW,"Dallas/Fort Worth, TX",TX,11982,GRK,"Killeen, TX",TX,1635,1629.0,-6.0,0.0,0.0,-1.0,1600-1659,1726,1713.0,-13.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,51.0,44.0,29.0,134.0,1,,,,,
106798,6,24,5,2022-06-24,UA,N75853,1069,12892,LAX,"Los Angeles, CA",CA,13930,ORD,"Chicago, IL",IL,1240,1235.0,-5.0,0.0,0.0,-1.0,1200-1259,1850,1830.0,-20.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,250.0,235.0,204.0,1744.0,7,,,,,
456746,6,16,4,2022-06-16,9E,N8965E,4813,10408,ATW,"Appleton, WI",WI,11433,DTW,"Detroit, MI",MI,630,624.0,-6.0,0.0,0.0,-1.0,0600-0659,852,835.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,82.0,71.0,46.0,296.0,2,,,,,
213,6,26,7,2022-06-26,OH,N517AE,5407,11057,CLT,"Charlotte, NC",NC,14814,SHV,"Shreveport, LA",LA,1113,1110.0,-3.0,0.0,0.0,-1.0,1100-1159,1242,1230.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,149.0,140.0,101.0,764.0,4,,,,,
305664,6,1,3,2022-06-01,WN,N226WN,2318,14771,SFO,"San Francisco, CA",CA,14679,SAN,"San Diego, CA",CA,1805,1805.0,0.0,0.0,0.0,0.0,1800-1859,1940,1925.0,-15.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,95.0,80.0,68.0,447.0,2,,,,,
38942,6,15,3,2022-06-15,OO,N614UX,5605,13476,MRY,"Monterey, CA",CA,14771,SFO,"San Francisco, CA",CA,615,608.0,-7.0,0.0,0.0,-1.0,0600-0659,705,643.0,-22.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,50.0,35.0,18.0,77.0,1,,,,,
231942,6,12,7,2022-06-12,G4,297NV,1225,11637,FAR,"Fargo, ND",ND,10466,AZA,"Phoenix, AZ",AZ,1245,1304.0,19.0,19.0,1.0,1.0,1200-1259,1348,1405.0,17.0,17.0,1.0,1.0,1300-1359,0.0,,0.0,183.0,181.0,163.0,1220.0,5,0.0,0.0,9.0,0.0,8.0
403336,6,16,4,2022-06-16,WN,N8740A,2514,14831,SJC,"San Jose, CA",CA,13891,ONT,"Ontario, CA",CA,645,642.0,-3.0,0.0,0.0,-1.0,0600-0659,800,757.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,75.0,55.0,333.0,2,,,,,
364030,6,5,7,2022-06-05,WN,N272WN,3102,13232,MDW,"Chicago, IL",IL,14321,PWM,"Portland, ME",ME,1340,1340.0,0.0,0.0,0.0,0.0,1300-1359,1650,1639.0,-11.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,130.0,119.0,105.0,895.0,4,,,,,
471818,6,5,7,2022-06-05,AA,N105NN,76,12478,JFK,"New York, NY",NY,14771,SFO,"San Francisco, CA",CA,630,628.0,-2.0,0.0,0.0,-1.0,0600-0659,948,1002.0,14.0,14.0,0.0,0.0,0900-0959,0.0,,0.0,378.0,394.0,361.0,2586.0,11,,,,,
555,6,6,1,2022-06-06,OH,N609NN,5424,14193,PNS,"Pensacola, FL",FL,11278,DCA,"Washington, DC",VA,610,557.0,-13.0,0.0,0.0,-1.0,0600-0659,925,929.0,4.0,4.0,0.0,0.0,0900-0959,0.0,,0.0,135.0,152.0,123.0,816.0,4,,,,,
544511,6,27,1,2022-06-27,AA,N138AN,2524,13303,MIA,"Miami, FL",FL,11298,DFW,"Dallas/Fort Worth, TX",TX,1925,2000.0,35.0,35.0,1.0,2.0,1900-1959,2132,2208.0,36.0,36.0,1.0,2.0,2100-2159,0.0,,0.0,187.0,188.0,157.0,1121.0,5,32.0,0.0,1.0,0.0,3.0
63841,6,11,6,2022-06-11,OO,N441SW,4304,15897,WYS,"West Yellowstone, MT",MT,14869,SLC,"Salt Lake City, UT",UT,1715,1826.0,71.0,71.0,1.0,4.0,1700-1759,1828,1933.0,65.0,65.0,1.0,4.0,1800-1859,0.0,,0.0,73.0,67.0,48.0,273.0,2,0.0,65.0,0.0,0.0,0.0
597140,6,10,5,2022-06-10,DL,N111DC,405,14869,SLC,"Salt Lake City, UT",UT,10397,ATL,"Atlanta, GA",GA,829,826.0,-3.0,0.0,0.0,-1.0,0800-0859,1416,1400.0,-16.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,227.0,214.0,184.0,1590.0,7,,,,,
504559,6,1,3,2022-06-01,AA,N112US,1837,14027,PBI,"West Palm Beach/Palm Beach, FL",FL,14100,PHL,"Philadelphia, PA",PA,1428,1418.0,-10.0,0.0,0.0,-1.0,1400-1459,1709,1645.0,-24.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,161.0,147.0,130.0,951.0,4,,,,,
251182,6,27,1,2022-06-27,MQ,N276NN,3529,11612,EVV,"Evansville, IN",IN,11298,DFW,"Dallas/Fort Worth, TX",TX,715,707.0,-8.0,0.0,0.0,-1.0,0700-0759,926,922.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,131.0,135.0,98.0,642.0,3,,,,,
439477,6,13,1,2022-06-13,YX,N209JQ,5712,14685,SAV,"Savannah, GA",GA,10721,BOS,"Boston, MA",MA,1445,1444.0,-1.0,0.0,0.0,-1.0,1400-1459,1724,1714.0,-10.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,159.0,150.0,123.0,901.0,4,,,,,
145617,6,11,6,2022-06-11,C5,N14162,4833,12266,IAH,"Houston, TX",TX,14814,SHV,"Shreveport, LA",LA,930,930.0,0.0,0.0,0.0,0.0,0900-0959,1031,1031.0,0.0,0.0,0.0,0.0,1000-1059,0.0,,0.0,61.0,61.0,36.0,192.0,1,,,,,
157994,6,24,5,2022-06-24,DL,N328NB,1583,11697,FLL,"Fort Lauderdale, FL",FL,14492,RDU,"Raleigh/Durham, NC",NC,1027,1019.0,-8.0,0.0,0.0,-1.0,1000-1059,1227,1215.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,120.0,116.0,96.0,680.0,3,,,,,
520612,6,19,7,2022-06-19,AA,N9017P,1195,15024,STT,"Charlotte Amalie, VI",VI,11057,CLT,"Charlotte, NC",NC,1653,1631.0,-22.0,0.0,0.0,-2.0,1600-1659,2044,2017.0,-27.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,231.0,226.0,201.0,1520.0,7,,,,,
227232,6,20,1,2022-06-20,F9,N359FR,2296,11697,FLL,"Fort Lauderdale, FL",FL,14100,PHL,"Philadelphia, PA",PA,1640,1630.0,-10.0,0.0,0.0,-1.0,1600-1659,1937,1935.0,-2.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,177.0,185.0,150.0,992.0,4,,,,,
321867,6,18,6,2022-06-18,WN,N425LV,3035,14107,PHX,"Phoenix, AZ",AZ,11540,ELP,"El Paso, TX",TX,1415,1419.0,4.0,4.0,0.0,0.0,1400-1459,1625,1634.0,9.0,9.0,0.0,0.0,1600-1659,0.0,,0.0,70.0,75.0,59.0,347.0,2,,,,,
366443,6,6,1,2022-06-06,WN,N7724A,3068,11278,DCA,"Washington, DC",VA,10693,BNA,"Nashville, TN",TN,605,605.0,0.0,0.0,0.0,0.0,0600-0659,655,646.0,-9.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,110.0,101.0,79.0,562.0,3,,,,,
369194,6,6,1,2022-06-06,WN,N452WN,2415,15016,STL,"St. Louis, MO",MO,13204,MCO,"Orlando, FL",FL,1410,1404.0,-6.0,0.0,0.0,-1.0,1400-1459,1735,1729.0,-6.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,145.0,145.0,126.0,882.0,4,,,,,
160193,6,20,1,2022-06-20,DL,N952AT,2660,11433,DTW,"Detroit, MI",MI,14100,PHL,"Philadelphia, PA",PA,1551,1548.0,-3.0,0.0,0.0,-1.0,1500-1559,1733,1722.0,-11.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,102.0,94.0,73.0,453.0,2,,,,,
98902,6,5,7,2022-06-05,UA,N823UA,2155,13487,MSP,"Minneapolis, MN",MN,11618,EWR,"Newark, NJ",NJ,1418,1507.0,49.0,49.0,1.0,3.0,1400-1459,1759,1920.0,81.0,81.0,1.0,5.0,1700-1759,0.0,,0.0,161.0,193.0,130.0,1008.0,5,3.0,0.0,32.0,0.0,46.0
228120,6,22,3,2022-06-22,F9,N379FR,1298,13204,MCO,"Orlando, FL",FL,15070,SWF,"Newburgh/Poughkeepsie, NY",NY,804,850.0,46.0,46.0,1.0,3.0,0800-0859,1053,1148.0,55.0,55.0,1.0,3.0,1000-1059,0.0,,0.0,169.0,178.0,152.0,989.0,4,46.0,0.0,9.0,0.0,0.0
158524,6,19,7,2022-06-19,DL,N936AT,2611,11618,EWR,"Newark, NJ",NJ,10397,ATL,"Atlanta, GA",GA,1842,1841.0,-1.0,0.0,0.0,-1.0,1800-1859,2113,2056.0,-17.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,151.0,135.0,94.0,746.0,3,,,,,
253672,6,10,5,2022-06-10,MQ,N274NN,3622,10781,BTR,"Baton Rouge, LA",LA,11298,DFW,"Dallas/Fort Worth, TX",TX,745,740.0,-5.0,0.0,0.0,-1.0,0700-0759,920,914.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,94.0,69.0,383.0,2,,,,,
138103,6,24,5,2022-06-24,G7,N511GJ,4165,10693,BNA,"Nashville, TN",TN,13930,ORD,"Chicago, IL",IL,1829,1955.0,86.0,86.0,1.0,5.0,1800-1859,2023,2137.0,74.0,74.0,1.0,4.0,2000-2059,0.0,,0.0,114.0,102.0,66.0,409.0,2,0.0,0.0,74.0,0.0,0.0
202623,6,1,3,2022-06-01,DL,N900DU,2332,13244,MEM,"Memphis, TN",TN,10397,ATL,"Atlanta, GA",GA,700,652.0,-8.0,0.0,0.0,-1.0,0700-0759,917,904.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,77.0,72.0,50.0,332.0,2,,,,,
74744,6,9,4,2022-06-09,QX,N450QX,2051,14747,SEA,"Seattle, WA",WA,13264,MFR,"Medford, OR",OR,950,948.0,-2.0,0.0,0.0,-1.0,0900-0959,1118,1119.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,88.0,91.0,69.0,352.0,2,,,,,
